row_id,quality_label_binary,anomaly_score,anomaly_flag,model_version,run_ts
911,0,-0.3920192662068974,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
912,0,-0.3978301985071366,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
913,0,-0.38037576713472004,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
914,0,-0.40166198232257255,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
915,1,-0.373394155194307,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
916,0,-0.3785508814171162,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
917,0,-0.39363723452095745,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
918,0,-0.39528356926185304,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
919,0,-0.3840379677097209,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
920,0,-0.38373288615176204,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
921,0,-0.3969582188211537,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
922,0,-0.388444749605174,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
923,0,-0.4019304978120731,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
924,0,-0.44063733391534843,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
925,1,-0.4046170156012573,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
926,0,-0.4039535879929582,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
927,1,-0.3810697197451581,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
928,0,-0.3700242385710964,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
929,0,-0.393603328519235,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
930,1,-0.3855443317489878,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
931,0,-0.3923259605429891,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
932,0,-0.45186867713310674,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
933,0,-0.397611913798509,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
934,0,-0.42477101074832213,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
935,0,-0.38100049057734664,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
936,0,-0.40333330099610365,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
937,0,-0.399533827348406,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
938,0,-0.3948220131876316,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
939,0,-0.39867795126236155,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
940,0,-0.38387591218628875,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
941,0,-0.40037478914556385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
942,0,-0.3814107611987577,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
943,0,-0.40144991304926836,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
944,0,-0.3961895140682532,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
945,0,-0.3830430947301798,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
946,0,-0.3930876730109165,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
947,0,-0.3909007918076399,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
948,0,-0.40482345379331913,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
949,0,-0.39390527968803907,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
950,0,-0.3952258447078378,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
951,0,-0.3970580109729519,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
952,0,-0.38935803458825263,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
953,0,-0.4249419519398044,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
954,0,-0.39983237843624575,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
955,0,-0.4114977987788751,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
956,0,-0.39378443811534,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
957,0,-0.4376454494796233,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
958,0,-0.381504494638644,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
959,0,-0.3777262694956937,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
960,0,-0.3820035182229787,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
961,0,-0.39585417891671715,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
962,0,-0.39644219151998733,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
963,0,-0.3826899181316394,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
964,0,-0.38877365513327616,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
965,0,-0.4024907187071943,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
966,0,-0.3969936344382392,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
967,0,-0.38506314816857,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
968,0,-0.3856584053076774,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
969,0,-0.3795795997801275,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
970,0,-0.3975993508879665,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
971,0,-0.3731884441778262,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
972,0,-0.3860846712751565,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
973,0,-0.37393508714358575,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
974,0,-0.38221972882024585,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
975,0,-0.38892802440941354,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
976,0,-0.3950625716094118,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
977,0,-0.3882226894892637,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
978,0,-0.3793630775053352,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
979,0,-0.37312877956393237,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
980,0,-0.38601310849095566,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
981,0,-0.3885981664853945,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
982,0,-0.41878227624610836,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
983,0,-0.40353977294431104,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
984,0,-0.387075817888704,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
985,0,-0.3940918282253457,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
986,0,-0.4016181934169246,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
987,0,-0.4003522765589721,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
988,0,-0.4076219004283454,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
989,0,-0.37524777882875343,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
990,0,-0.38039172227566276,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
991,0,-0.4044643757501123,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
992,0,-0.37863190023932375,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
993,0,-0.37851887597207007,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
994,0,-0.406076462924028,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
995,0,-0.40520484063263085,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
996,0,-0.37978951922624765,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
997,0,-0.4026983805671919,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
998,0,-0.37839203129770466,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
999,0,-0.42515618941956984,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1000,0,-0.387640519524062,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1001,0,-0.3717933294844667,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1002,0,-0.38411183615261935,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1003,0,-0.3918450314215716,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1004,0,-0.3929152638842069,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1005,0,-0.3775961207564621,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1006,0,-0.39431296193270615,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1007,0,-0.3738373145571388,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1008,0,-0.407275979507883,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1009,0,-0.40442871597833696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1010,0,-0.4202193147827443,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1011,0,-0.3957400316428171,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1012,0,-0.3843591111686551,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1013,0,-0.39707611797352227,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1014,0,-0.3907618228462736,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1015,0,-0.405789802597727,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1016,0,-0.38151889564964836,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1017,0,-0.3994944047794688,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1018,0,-0.3676129133848706,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1019,0,-0.3946232480755657,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1020,0,-0.3703221844000054,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1021,0,-0.3978824885508007,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1022,0,-0.393071797430643,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1023,0,-0.39967497981329597,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1024,0,-0.3765883670405131,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1025,0,-0.4012501039474421,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1026,0,-0.38824644799342795,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1027,0,-0.3764225315295772,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1028,0,-0.36876330722789363,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1029,0,-0.38694890114520053,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1030,1,-0.40934742253184697,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1031,0,-0.3827998482154447,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1032,0,-0.37995776884622934,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1033,0,-0.38580178896769696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1034,0,-0.4201170712794693,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1035,0,-0.3916203583500409,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1036,0,-0.37852312526698706,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1037,0,-0.4016168439407358,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1038,0,-0.4049907214705623,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1039,0,-0.403525472332475,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1040,0,-0.38610897508393294,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1041,0,-0.3939991968588141,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1042,0,-0.37421359140968685,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1043,0,-0.389220320469895,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1044,0,-0.38123372211959977,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1045,0,-0.40174378117430215,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1046,0,-0.3822722416216428,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1047,0,-0.3872362260032596,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1048,0,-0.38081043555034844,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1049,0,-0.39840198615924893,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1050,0,-0.3804747085935761,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1051,0,-0.3892020541964991,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1052,0,-0.38077635080861844,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1053,0,-0.39870767143490327,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1054,0,-0.3978947842901411,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1055,0,-0.38759741863425906,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1056,0,-0.39408786163308546,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1057,0,-0.434350821094767,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1058,0,-0.37340747245157246,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1059,0,-0.3828298951932086,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1060,0,-0.3927068870968426,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1061,0,-0.38946349781783723,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1062,0,-0.37074420129038016,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1063,1,-0.3802649199460951,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1064,0,-0.38547755821257795,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1065,0,-0.3932761011490212,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1066,0,-0.40137582433848695,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1067,0,-0.37597442543463033,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1068,0,-0.3816833548071058,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1069,0,-0.36630558938265473,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1070,0,-0.4340838428067939,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1071,0,-0.36984552757326444,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1072,0,-0.3842949969292316,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1073,0,-0.39516934033212625,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1074,0,-0.3881824595052525,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1075,0,-0.39946436486649584,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1076,0,-0.3990903147281104,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1077,0,-0.3871918181059302,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1078,0,-0.3873199256877889,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1079,0,-0.3913762802386631,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1080,0,-0.385185935619534,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1081,0,-0.3792683596367625,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1082,0,-0.37998830341653905,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1083,0,-0.39416334848425094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1084,0,-0.40915563727195886,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1085,0,-0.38518302349634553,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1086,0,-0.40022242379389594,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1087,0,-0.42213513854098816,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1088,0,-0.3806644494524756,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1089,0,-0.38943263565753244,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1090,0,-0.4016677529099233,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1091,0,-0.3714112793039708,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1092,0,-0.3884768548574818,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1093,0,-0.40466460494736234,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1094,0,-0.39917346722207125,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1095,0,-0.4074345062039131,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1096,0,-0.38728853988203843,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1097,0,-0.3764086823045308,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1098,0,-0.3975872364952579,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1099,0,-0.3767137400699502,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1100,0,-0.3852862106989919,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1101,0,-0.40625914079653197,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1102,0,-0.3765123183256682,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1103,0,-0.39201594668480894,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1104,0,-0.3885712254194399,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1105,0,-0.39978311067068156,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1106,0,-0.40419324323137285,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1107,0,-0.405827515812698,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1108,0,-0.38645531175942044,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1109,0,-0.3766244184476558,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1110,0,-0.37793861639112364,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1111,0,-0.40756620615664696,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1112,0,-0.39376839114388995,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1113,0,-0.4092967781822307,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1114,0,-0.3977603853021436,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1115,0,-0.4082616714314524,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1116,0,-0.39321410617955743,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1117,0,-0.37875658941770435,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1118,0,-0.38897090915760146,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1119,0,-0.3845735605380162,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1120,0,-0.3866530973845037,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1121,0,-0.3945688222164699,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1122,0,-0.39215031512609855,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1123,0,-0.39276110689609245,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1124,0,-0.4550415221550043,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1125,0,-0.4433962923347496,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1126,0,-0.37775933355483027,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1127,0,-0.38159903359551617,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1128,0,-0.3890992848800784,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1129,0,-0.38036498304051924,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1130,0,-0.3976783315490638,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1131,0,-0.38093041922800425,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1132,0,-0.4084875654644424,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1133,0,-0.37895490089786277,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1134,0,-0.38682897878025213,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1135,0,-0.3969544705611298,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1136,0,-0.3863836031801241,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1137,0,-0.4219219712506311,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1138,0,-0.38994654707707593,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1139,0,-0.3820149050079875,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1140,0,-0.3788459125208106,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1141,0,-0.39087471528241974,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1142,0,-0.40211794554105196,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1143,0,-0.3923441280562237,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1144,0,-0.3904788899621339,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1145,1,-0.4279343616450027,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1146,0,-0.39517350442494853,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1147,0,-0.40210213571146086,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1148,0,-0.394444384502668,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1149,0,-0.3881076669807481,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1150,0,-0.38453296809764803,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1151,0,-0.41150832448237695,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1152,1,-0.41654806016440094,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1153,0,-0.3864046773895719,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1154,0,-0.37932862227344355,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1155,0,-0.39090020940341486,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1156,0,-0.40346976213511015,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1157,0,-0.3828016219129216,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1158,0,-0.41180361876154403,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1159,0,-0.39195842022383853,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1160,0,-0.39280922443261856,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1161,0,-0.39355544695521943,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1162,0,-0.3923848073585385,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1163,0,-0.3823237245343947,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1164,0,-0.37931781731380937,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1165,0,-0.389711366236882,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1166,0,-0.41082552559305097,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1167,0,-0.3859833965284111,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1168,0,-0.40943718690850867,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1169,0,-0.39022007616898147,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1170,0,-0.395720305575355,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1171,0,-0.3936264074747798,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1172,0,-0.3752315120560551,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1173,0,-0.3900978970393153,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1174,0,-0.3900182870474632,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1175,0,-0.4069690193958691,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1176,0,-0.41110323417519945,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1177,0,-0.37257629594329245,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1178,0,-0.44220931213245135,1,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1179,0,-0.3774139803771563,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1180,0,-0.3913737768891496,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1181,0,-0.37306852067189206,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1182,0,-0.3739059299823313,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1183,0,-0.3932926783069674,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1184,0,-0.40556301029763253,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1185,0,-0.3864847563736946,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1186,1,-0.3881126094128493,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1187,0,-0.39945484408826876,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1188,0,-0.40295018525998777,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1189,0,-0.3977779805461035,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1190,1,-0.38713065775748956,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1191,0,-0.3993064063003169,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1192,0,-0.385252875585683,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1193,0,-0.39149352510407337,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1194,0,-0.400080222883101,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1195,0,-0.40175793702762425,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1196,0,-0.40912886206470517,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1197,0,-0.39285023295913035,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1198,0,-0.40120952686033723,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1199,0,-0.38272471839442357,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1200,0,-0.4022346410875676,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1201,0,-0.3794124366582653,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1202,0,-0.3770485595889963,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1203,0,-0.3889201789190672,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1204,0,-0.3978073964641766,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1205,0,-0.3831821681229602,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1206,0,-0.39560850862021063,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1207,0,-0.3903487706676717,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1208,0,-0.3966818730144883,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
1209,0,-0.3927811227844082,0,isolation_forest_v1,2026-04-06 00:52:09.455508+00:00
